Probe Detununing,Probe Transmission
-314000000.0,0.9219189656988139
-313372000.0,0.9216464112777857
-312744000.0,0.9213724999123253
-312116000.0,0.9210972231216025
-311488000.0,0.9208205723635792
-310860000.0,0.9205425390345388
-310232000.0,0.920263114468613
-309604000.0,0.9199822899373046
-308976000.0,0.9197000566490073
-308348000.0,0.9194164057485222
-307720000.0,0.9191313283165704
-307092000.0,0.918844815369303
-306464000.0,0.9185568578578065
-305836000.0,0.9182674466676068
-305208000.0,0.9179765726181672
-304580000.0,0.917684226462385
-303952000.0,0.917390398886084
-303324000.0,0.917095080507503
-302696000.0,0.9167982618767818
-302068000.0,0.9164999334754436
-301440000.0,0.9162000857158726
-300812000.0,0.9158987089407906
-300184000.0,0.9155957934227272
-299556000.0,0.9152913293634894
-298928000.0,0.9149853068936257
-298300000.0,0.9146777160718872
-297672000.0,0.9143685468846862
-297044000.0,0.9140577892455496
-296416000.0,0.9137454329945708
-295788000.0,0.913431467897856
-295160000.0,0.9131158836469693
-294532000.0,0.9127986698583719
-293904000.0,0.91247981607286
-293276000.0,0.9121593117549983
-292648000.0,0.9118371462925494
-292020000.0,0.9115133089959011
-291392000.0,0.9111877890974891
-290764000.0,0.910860575751217
-290136000.0,0.9105316580318727
-289508000.0,0.9102010249345408
-288880000.0,0.9098686653740127
-288252000.0,0.9095345681841921
-287624000.0,0.9091987221174983
-286996000.0,0.9088611158442651
-286368000.0,0.9085217379521371
-285740000.0,0.908180576945462
-285112000.0,0.9078376212446804
-284484000.0,0.9074928591857117
-283856000.0,0.9071462790193366
-283228000.0,0.9067978689105773
-282600000.0,0.9064476169380733
-281972000.0,0.9060955110934545
-281344000.0,0.9057415392807117
-280716000.0,0.9053856893155626
-280088000.0,0.9050279489248167
-279460000.0,0.9046683057457346
-278832000.0,0.9043067473253867
-278204000.0,0.9039432611200071
-277576000.0,0.9035778344943456
-276948000.0,0.9032104547210161
-276320000.0,0.9028411089798428
-275692000.0,0.9024697843572029
-275064000.0,0.9020964678453668
-274436000.0,0.9017211463418354
-273808000.0,0.9013438066486753
-273180000.0,0.9009644354718505
-272552000.0,0.9005830194205519
-271924000.0,0.900199545006524
-271296000.0,0.8998139986433904
-270668000.0,0.8994263666459746
-270040000.0,0.8990366352296207
-269412000.0,0.8986447905095102
-268784000.0,0.8982508184999775
-268156000.0,0.897854705113823
-267528000.0,0.8974564361616245
-266900000.0,0.8970559973510455
-266272000.0,0.8966533742861428
-265644000.0,0.896248552466672
-265016000.0,0.8958415172873907
-264388000.0,0.8954322540373609
-263760000.0,0.8950207478992492
-263132000.0,0.8946069839486259
-262504000.0,0.8941909471532625
-261876000.0,0.8937726223724285
-261248000.0,0.893351994356186
-260620000.0,0.8929290477446848
-259992000.0,0.8925037670674555
-259364000.0,0.8920761367427018
-258736000.0,0.8916461410765929
-258108000.0,0.8912137642625547
-257480000.0,0.8907789903805611
-256852000.0,0.8903418033964244
-256224000.0,0.8899021871610865
-255596000.0,0.8894601254099094
-254968000.0,0.889015601761966
-254340000.0,0.8885685997193319
-253712000.0,0.8881191026663767
-253084000.0,0.8876670938690568
-252456000.0,0.8872125564742086
-251828000.0,0.886755473508843
-251200000.0,0.8862958278794411
-250572000.0,0.8858336023712508
-249944000.0,0.885368779647586
-249316000.0,0.8849013422491265
-248688000.0,0.8844312725932211
-248060000.0,0.8839585529731913
-247432000.0,0.8834831655576392
-246804000.0,0.8830050923897571
-246176000.0,0.8825243153866403
-245548000.0,0.8820408163386024
-244920000.0,0.8815545769084953
-244292000.0,0.8810655786310313
-243664000.0,0.8805738029121111
-243036000.0,0.8800792310281534
-242408000.0,0.8795818441254315
-241780000.0,0.8790816232194126
-241152000.0,0.8785785491941042
-240524000.0,0.8780726028014035
-239896000.0,0.8775637646604547
-239268000.0,0.8770520152570106
-238640000.0,0.8765373349428015
-238012000.0,0.8760197039349105
-237384000.0,0.8754991023151555
-236756000.0,0.8749755100294792
-236128000.0,0.8744489068873459
-235500000.0,0.8739192725611475
-234872000.0,0.873386586585617
-234244000.0,0.8728508283572515
-233616000.0,0.8723119771337445
-232988000.0,0.8717700120334277
-232360000.0,0.8712249120347229
-231732000.0,0.8706766559756044
-231104000.0,0.8701252225530737
-230476000.0,0.8695705903226433
-229848000.0,0.8690127376978353
-229220000.0,0.8684516429496901
-228592000.0,0.8678872842062902
-227964000.0,0.8673196394522953
-227336000.0,0.8667486865284936
-226708000.0,0.8661744031313665
-226080000.0,0.8655967668126686
-225452000.0,0.8650157549790238
-224824000.0,0.8644313448915377
-224196000.0,0.8638435136654264
-223568000.0,0.8632522382696636
-222940000.0,0.8626574955266456
-222312000.0,0.862059262111875
-221684000.0,0.8614575145536644
